model,regime,moneyness_bin,tau_bin,delta_MSE,delta_MAE,mean_pnl_pred,mean_pnl_true,var_pnl_pred,var_pnl_true,es5_pred,es5_true,es1_pred,es1_true,n_paths
rough_norm,covid,ITM,<=30d,0.37992277619224507,0.6116678090361446,-87.32773337255384,-283.0591732576923,3221.499943103718,16638.826484078014,-240.1688890769,-539.4229193000001,-240.1688890769,-539.4229193000001,13
rough_norm,covid,ITM,31-90d,0.19169411044127663,0.4158658235227273,-203.56359832903328,-373.4620059493334,10015.613072406239,22364.308961109396,-430.6055968862,-784.95750167,-430.6055968862,-784.95750167,15
rough_norm,covid,ITM,91-180d,0.11842941914722681,0.3301661913043479,-284.87803070204,-482.62722475600003,11548.34303854944,30448.461256834395,-476.8707297493999,-818.5960993799999,-476.8707297493999,-818.5960993799999,5
rough_norm,covid,ITM,181-360d,0.05385565772057175,0.21403729666666663,-249.99647664,-314.02482200000003,0.0,0.0,-249.99647664,-314.02482200000003,-249.99647664,-314.02482200000003,1
rough_norm,covid,deep_ITM,31-90d,0.38457055468327783,0.6129884622727274,-391.20963094085005,-957.9120527650001,43416.26717856752,103596.09432787367,-599.5753363210001,-1279.7755243300003,-599.5753363210001,-1279.7755243300003,2
rough_norm,covid,deep_ITM,91-180d,0.20826760973351913,0.4515039457142857,-598.7840970696999,-1222.7717820799999,0.0,0.0,-598.7840970696999,-1222.7717820799999,-598.7840970696999,-1222.7717820799999,1
rough_norm,hike2022,deep_OTM,<=30d,0.07865394450716602,0.2804530035714286,11.255669454299973,0.00179276999999994,0.0,0.0,11.255669454299973,0.00179276999999994,11.255669454299973,0.00179276999999994,1
rough_norm,hike2022,deep_OTM,31-90d,0.0776577475661807,0.2786704785714285,4.732843035400013,0.11289112500000012,3.232850128573568,0.003301909600440056,2.934830207700063,0.05542887999999985,2.934830207700063,0.05542887999999985,2
rough_norm,hike2022,deep_OTM,91-180d,0.074639143616016,0.2731389812820513,-1.8954295886666088,0.045133506666668065,24.76454651411902,0.1109023264656603,-8.779387820399922,-0.4255941199999962,-8.779387820399922,-0.4255941199999962,3
rough_norm,hike2022,deep_OTM,181-360d,0.08876622533150753,0.2883956333333333,30.989673879800037,-0.14710335249999518,1755.9567941426853,0.8427942175344485,-11.10814758379992,-1.7136840899999881,-11.10814758379992,-1.7136840899999881,4
rough_norm,hike2022,deep_OTM,>360d,0.060330418531743965,0.23532802952380955,15.660275127650033,-2.8362044849999903,2534.6256566250945,86.60970236316956,-33.61241805219991,-16.850804649999972,-33.61241805219991,-16.850804649999972,6
rough_norm,hike2022,OTM,<=30d,0.07116867979431991,0.2662213832025503,-1.1483374584584063,-0.31934473440350836,768.6803723082397,2.24983683163784,-67.06204855719308,-4.549376600689653,-99.73826582199996,-6.648320988333327,570
rough_norm,hike2022,OTM,31-90d,0.07039998567638216,0.2533694425657058,-6.187569569234169,-4.183977821362008,1334.607943463626,56.95456544647624,-88.8491227781238,-25.889090476666667,-115.58314906542218,-34.541483603333326,837
rough_norm,hike2022,OTM,91-180d,0.04745923523959734,0.1946215135583854,-12.785299760228735,-14.26970317445833,2744.325500359751,349.6576514222008,-141.22983173909168,-57.65474780833332,-197.60620958553332,-63.21060479000002,240
rough_norm,hike2022,OTM,181-360d,0.03119366473116032,0.14163156474381625,-28.571471233428316,-31.774404255000004,2710.798934946848,1025.524741112555,-128.99499179406675,-106.94934646333333,-132.2806347349001,-128.3356145200001,60
rough_norm,hike2022,OTM,>360d,0.02127577672110486,0.124059189527027,-29.47143668360003,-43.594788125000015,6645.941983339811,3248.0577363208818,-89.0544597383002,-129.54655336999988,-89.0544597383002,-129.54655336999988,6
rough_norm,hike2022,ATM,<=30d,0.06812603648356384,0.21754721066036195,-16.387592773965263,-65.76004940622593,3814.0128753493264,9139.488047697929,-164.11128154035424,-340.36788982481465,-204.6207912337823,-465.5170091017644,1611
rough_norm,hike2022,ATM,31-90d,0.03828079601915779,0.15709860041765167,-38.0478943453028,-82.25144102629402,7507.826812893719,10688.487735339742,-231.86438940121002,-344.09958478622224,-277.0347091545001,-458.9166533505556,1789
rough_norm,hike2022,ATM,91-180d,0.030098602181891327,0.13764132406681656,-53.67939009173822,-92.02247857730367,6904.62112584251,10968.387791365773,-261.58426966939,-375.8868135855,-347.3118755488,-534.5953883699999,382
rough_norm,hike2022,ATM,181-360d,0.02996259561426664,0.15029626013931888,-82.7790506973,-125.7542495468,5622.400000762385,12374.283860861842,-263.06869621396686,-422.93697488333345,-281.66349894960024,-493.66397740000025,50
rough_norm,hike2022,ATM,>360d,0.08088302919513411,0.27478331607142853,-160.8522637478001,-348.39994017666686,5666.044476561972,35217.917027963216,-244.59541653260018,-536.0954936900002,-244.59541653260018,-536.0954936900002,3
rough_norm,hike2022,ITM,<=30d,0.45964318284011324,0.6739580282258065,-146.09405126797776,-515.2847942466667,1634.457051188021,23330.884883025927,-225.22036575150003,-817.0722712400002,-225.22036575150003,-817.0722712400002,9
rough_norm,hike2022,ITM,31-90d,0.34847557754674047,0.5802684231683168,-149.79544164063333,-425.4444666173333,4752.736792135798,29300.973700506485,-304.4784336,-982.5411232199999,-304.4784336,-982.5411232199999,15
rough_norm,hike2022,ITM,91-180d,0.10266147326562877,0.3059789244444444,-257.23592428736004,-403.56433405600006,4107.9767425423215,2443.442900617859,-325.37494890000005,-464.64296314000006,-325.37494890000005,-464.64296314000006,5
rough_norm,hike2022,ITM,>360d,0.2251782891867659,0.4734438623076923,-174.26643126050004,-537.7618292,0.0,0.0,-174.26643126050004,-537.7618292,-174.26643126050004,-537.7618292,1
rough_norm,hike2022,deep_ITM,<=30d,0.515416089587435,0.7179248200000001,-316.801027349,-1147.1756367,0.0,0.0,-316.801027349,-1147.1756367,-316.801027349,-1147.1756367,1
rough_norm,hike2022,deep_ITM,31-90d,0.3625603806630541,0.5917632553846155,-647.3368346018001,-1797.17049402,0.0,0.0,-647.3368346018001,-1797.17049402,-647.3368346018001,-1797.17049402,1
rough_norm,normal,deep_OTM,181-360d,0.08380655979427659,0.2817738052941176,-2.178045675974973,-0.5619474950000004,611.3423001720033,0.37874351743863555,-27.655333028700067,-1.4945140400000083,-27.655333028700067,-1.4945140400000083,4
rough_norm,normal,deep_OTM,>360d,0.09879802498744703,0.30256492421052633,39.866534701350275,1.3560229100000105,38.287963788638336,0.4758374498064842,33.67880783370022,0.6662131900000063,33.67880783370022,0.6662131900000063,2
rough_norm,normal,OTM,<=30d,0.07594522580398881,0.27300456179159044,5.724839759479908,0.08344641742990574,195.23472595658404,0.3570493221642456,-16.159714744863628,-1.5762939772727274,-28.07832349430001,-2.4252671666666603,214
rough_norm,normal,OTM,31-90d,0.0836805288961847,0.2770326568091115,8.039417781550537,-0.04832257040000113,447.44438359180873,6.4495671924046825,-25.025231948121426,-6.646600977857136,-38.57388202833335,-9.895924653333331,550
rough_norm,normal,OTM,91-180d,0.060828269973828133,0.2296935501040241,11.421267888973611,-0.5392196418723418,667.5842520036888,34.00597658248083,-28.491121913225054,-13.606274953333333,-39.824879351133426,-17.259908589999977,235
rough_norm,normal,OTM,181-360d,0.04280652102467468,0.17961134207512597,0.9427478645383772,-7.5163572778787895,1202.8161599067018,231.55036926720877,-59.80361898862007,-46.679933623999986,-88.39423711710002,-70.47333849000003,99
rough_norm,normal,OTM,>360d,0.026184536684920198,0.13138508786666667,23.58829316868756,-2.2484358537499736,2544.1258488475296,735.8306526296437,-65.52612382169994,-47.18457513999995,-65.52612382169994,-47.18457513999995,8
rough_norm,normal,ATM,<=30d,0.09134597448815229,0.25441492513913033,3.054087250583615,-32.237907318176276,1047.101823882299,3548.983891932721,-74.62972102295582,-222.27208702616656,-104.4687126480125,-325.6621510785416,4787
rough_norm,normal,ATM,31-90d,0.0551608457286582,0.19534802343470226,8.094515489670247,-19.942192734143514,1725.8530661595164,2452.9774416045643,-88.56729999332101,-173.5433739633198,-122.15662821725195,-272.8063555374,4933
rough_norm,normal,ATM,91-180d,0.03850895480375061,0.15976605028870056,-10.36006893908619,-34.58819227550362,1862.6609912667593,3031.804909985848,-113.24399596862247,-198.6884972142857,-147.43866677025,-328.50384796200007,963
rough_norm,normal,ATM,181-360d,0.03508418062883581,0.1503199266251298,-19.297940143995316,-52.079886775156254,2768.881727695537,6012.130954129901,-150.24564314727147,-259.36072606714293,-204.52369219155008,-303.76798192499996,128
rough_norm,normal,ATM,>360d,0.050656488508854125,0.1995972953862213,-81.85533593372264,-161.9831227972726,8224.568105065746,18522.68250784771,-261.86771966254975,-415.37206043499964,-327.2996474699997,-455.0596573199996,22
rough_norm,normal,ITM,<=30d,0.45887214657572223,0.67646412,-116.71913440596839,-399.51793054473677,2071.047946079576,26945.738970367252,-281.4090693354,-998.6126323049996,-298.0038660386,-1060.4465231699992,38
rough_norm,normal,ITM,31-90d,0.3909100595383264,0.622151542416268,-116.72097942869269,-376.65410218292686,1125.4364044522224,9154.65192910404,-206.63194271166662,-611.9596493266667,-238.74088319999998,-659.4485676999999,41
rough_norm,normal,ITM,91-180d,0.3112728156553024,0.5533365093820224,-119.90660940518887,-382.64214428888886,2414.4324553990405,22893.05998231594,-213.37010365960003,-672.2959157300003,-213.37010365960003,-672.2959157300003,9
rough_norm,normal,ITM,181-360d,0.27332964624036654,0.513028034090909,-131.0897007904,-404.70892483000006,1891.0641694862593,18087.95455056128,-174.57606841849994,-539.20039129,-174.57606841849994,-539.20039129,2
rough_norm,normal,ITM,>360d,0.17248662280580646,0.4041109965306122,-211.0248638735999,-492.6342427699998,2573.0055075449063,3077.4162459559348,-261.74966557399995,-548.1087075799999,-261.74966557399995,-548.1087075799999,2
rough_norm,normal,deep_ITM,<=30d,0.5069157749065862,0.7119363283333333,-331.34587750555,-1179.7223983200001,4563.476891870771,59877.083631432324,-398.8993888270999,-1424.4203419799996,-398.8993888270999,-1424.4203419799996,2
rough_norm,normal,deep_ITM,31-90d,0.4615452124660546,0.6738993891666668,-217.61837530704997,-865.511418415,15.134403451180129,11408.637532858122,-221.50867136920002,-972.3226422300004,-221.50867136920002,-972.3226422300004,2
bs_norm,covid,deep_OTM,<=30d,1.622300978984716e-05,0.0031295354806912443,-0.018742914489963788,-0.13756944741379282,0.018420718086322806,0.12326273980669589,-0.4146763071959995,-1.3574928466666647,-0.5424195004519993,-1.635517839999998,58
bs_norm,covid,deep_OTM,31-90d,0.00011747308893561022,0.009343582748054054,-0.0009436074347266917,-0.26562326833333283,0.13963135695581821,1.7710922029748544,-1.1365599218529985,-4.239041514999996,-1.514231526089998,-4.892633479999995,30
bs_norm,covid,deep_OTM,91-180d,0.0005301443314934816,0.020420211789032253,-0.06123624659685581,-1.5369286211111095,0.055321949418633616,5.3461768063182085,-0.6032276129049994,-7.644827679999992,-0.6032276129049994,-7.644827679999992,18
bs_norm,covid,deep_OTM,181-360d,0.0020018284739575978,0.041352432819904764,-0.031098272752992786,-2.583054666153842,0.30349216844385307,33.85640686708254,-1.7790943811299977,-16.945024619999984,-1.7790943811299977,-16.945024619999984,13
bs_norm,covid,OTM,<=30d,0.00680738550852798,0.05477898114243845,-11.66076549882586,-5.1460605186842,636.1199889757252,140.50502208849045,-82.80152607947586,-45.221555243333285,-92.02810127819673,-58.85955980999994,228
bs_norm,covid,OTM,31-90d,0.006870548032063756,0.057931726932733484,-11.039426433049371,-7.293069352890625,1268.8119242202133,370.585820408935,-95.84902276950926,-51.85037351615382,-109.54568803127675,-78.17543065666662,256
bs_norm,covid,OTM,91-180d,0.007467502285522861,0.06919524296615855,-26.919399223739383,-28.388844513030307,1237.4898230855124,790.4095861874079,-116.64248107120005,-75.00455590499999,-128.19979583532006,-78.19734217,66
bs_norm,covid,OTM,181-360d,0.012079868792378186,0.09366103992628572,-41.30381639643904,-50.78901688208335,1332.0455149674951,672.1230587816207,-119.64129470525009,-92.95309801000005,-136.4849520651501,-93.80568604000004,24
bs_norm,covid,OTM,>360d,0.04639917003519002,0.20951563394444445,-70.20880888436002,-109.03113830000002,0.0,0.0,-70.20880888436002,-109.03113830000002,-70.20880888436002,-109.03113830000002,1
bs_norm,covid,ATM,<=30d,0.01863587370032003,0.10441806468913668,-58.00690656952122,-64.36168869254416,18306.30092664086,16981.69696639904,-418.5812450187927,-417.2099158473335,-522.7147366950668,-515.6730996633333,283
bs_norm,covid,ATM,31-90d,0.013049656491571415,0.08652209859430197,-103.97934356012217,-96.95049431959082,13474.650315526285,14298.158019983459,-390.009890328785,-378.6316370965,-488.9877767159999,-467.41832716249996,391
bs_norm,covid,ATM,91-180d,0.013521040678539487,0.09204957550986342,-158.81697701371394,-152.7719851837838,19879.385361397388,18321.869829646887,-479.7057858631,-453.6090964175001,-552.3954395579002,-530.4305301200002,74
bs_norm,covid,ATM,181-360d,0.013556872351604854,0.09594382566083917,-199.7339198967,-195.75222776,13269.858261737192,9104.319796340147,-430.0170419282,-376.4097961850001,-447.2302703457999,-394.6043086400001,23
bs_norm,covid,ATM,>360d,0.011215926819576357,0.09535232571428572,-278.3569473907,-271.08572155499996,2246.8879131568942,2971.8547255711946,-325.7582966663999,-325.6004418199999,-325.7582966663999,-325.6004418199999,2
bs_norm,covid,ITM,<=30d,0.03645041431058633,0.17081752927710842,-237.53061072366924,-283.0591732576923,16053.926062772398,16638.826484078014,-509.24748760500006,-539.4229193000001,-509.24748760500006,-539.4229193000001,13
bs_norm,covid,ITM,31-90d,0.04001337985091678,0.15529443397727272,-298.09472073302004,-373.4620059493334,17843.245601953666,22364.308961109396,-597.6015138326001,-784.95750167,-597.6015138326001,-784.95750167,15
bs_norm,covid,ITM,91-180d,0.051258756948809506,0.19634589173913042,-424.9380520000801,-482.62722475600003,39353.81770323747,30448.461256834395,-764.989260432,-818.5960993799999,-764.989260432,-818.5960993799999,5
bs_norm,covid,ITM,181-360d,0.04914471638777667,0.21051003333333332,-202.81633539999999,-314.02482200000003,0.0,0.0,-202.81633539999999,-314.02482200000003,-202.81633539999999,-314.02482200000003,1
bs_norm,covid,deep_ITM,31-90d,0.011449214576416594,0.06380629636363638,-905.1944763288001,-957.9120527650001,85762.3178392643,103596.09432787367,-1198.0465171946003,-1279.7755243300003,-1198.0465171946003,-1279.7755243300003,2
bs_norm,covid,deep_ITM,91-180d,0.0315619426180992,0.13655450285714285,-1203.9279909578001,-1222.7717820799999,0.0,0.0,-1203.9279909578001,-1222.7717820799999,-1203.9279909578001,-1222.7717820799999,1
bs_norm,hike2022,deep_OTM,<=30d,1.8320124640126717e-06,0.0006832288921428571,0.0430448940941999,0.00179276999999994,0.0,0.0,0.0430448940941999,0.00179276999999994,0.0430448940941999,0.00179276999999994,1
bs_norm,hike2022,deep_OTM,31-90d,4.042863918984136e-06,0.001836339770952381,0.007692866739749938,0.11289112500000012,4.419826507205478e-05,0.003301909600440056,0.0010446891645001025,0.05542887999999985,0.0010446891645001025,0.05542887999999985,2
bs_norm,hike2022,deep_OTM,91-180d,2.4726866195085666e-05,0.0032066833964102567,-0.15575841729306605,0.045133506666668065,0.02483684644807609,0.1109023264656603,-0.3785346881481991,-0.4255941199999962,-0.3785346881481991,-0.4255941199999962,3
bs_norm,hike2022,deep_OTM,181-360d,0.0019138518396143265,0.018684667515606063,7.0173055287592385,-0.14710335249999518,51.165011352321976,0.8427942175344485,-0.2173855731679979,-1.7136840899999881,-0.2173855731679979,-1.7136840899999881,4
bs_norm,hike2022,deep_OTM,>360d,0.004903973142263634,0.06067799161517857,5.359975786082143,-2.8362044849999903,90.83239478705678,86.60970236316956,-8.6074678778484,-16.850804649999972,-8.6074678778484,-16.850804649999972,6
bs_norm,hike2022,OTM,<=30d,0.0005172360721386073,0.015200862173582637,-0.6023197465384442,-0.31934473440350836,5.219684336514793,2.24983683163784,-6.103786302687885,-4.549376600689653,-8.865327616546647,-6.648320988333327,570
bs_norm,hike2022,OTM,31-90d,0.0038296998728183963,0.030208443189489193,-2.394882657205233,-4.183977821362008,175.28985932782754,56.95456544647624,-28.283337977281516,-25.889090476666667,-42.55933028845944,-34.541483603333326,837
bs_norm,hike2022,OTM,91-180d,0.005604728870992903,0.05456974770880827,-7.625978191586134,-14.26970317445833,443.37124212231225,349.6576514222008,-48.34964607317459,-57.65474780833332,-55.20768985623001,-63.21060479000002,240
bs_norm,hike2022,OTM,181-360d,0.016200182256901677,0.10935124321386926,-13.118511898685028,-31.774404255000004,754.6102112163078,1025.524741112555,-82.28595396061564,-106.94934646333333,-101.32413283048997,-128.3356145200001,60
bs_norm,hike2022,OTM,>360d,0.024729056983016723,0.13985583967472973,-11.708743210612807,-43.594788125000015,1313.9318126524943,3248.0577363208818,-60.55051439612,-129.54655336999988,-60.55051439612,-129.54655336999988,6
bs_norm,hike2022,ATM,<=30d,0.012074381042325695,0.08350937267248491,-48.35532844309746,-65.76004940622593,8024.236656159938,9139.488047697929,-317.7042413673314,-340.36788982481465,-445.79939994998216,-465.5170091017644,1611
bs_norm,hike2022,ATM,31-90d,0.006971938077900146,0.06509323631428211,-65.6134529036952,-82.25144102629402,9253.803376961427,10688.487735339742,-314.8084879409618,-344.09958478622224,-428.8340274867389,-458.9166533505556,1789
bs_norm,hike2022,ATM,91-180d,0.008226139254026344,0.0717150890154192,-80.99564850684524,-92.02247857730367,10261.800069999226,10968.387791365773,-367.6024498009549,-375.8868135855,-490.25908215284994,-534.5953883699999,382
bs_norm,hike2022,ATM,181-360d,0.016966236529545025,0.105673321750774,-106.11731280386599,-125.7542495468,12632.096150211257,12374.283860861842,-422.48805297500013,-422.93697488333345,-504.8433241158002,-493.66397740000025,50
bs_norm,hike2022,ATM,>360d,0.028357696775893244,0.13884428892857142,-326.93153823160014,-348.39994017666686,42589.725328800254,35217.917027963216,-551.0078775921002,-536.0954936900002,-551.0078775921002,-536.0954936900002,3
bs_norm,hike2022,ITM,<=30d,0.015502371725329409,0.10818960967741936,-468.2100226283889,-515.2847942466667,20420.63952107316,23330.884883025927,-752.7983067215001,-817.0722712400002,-752.7983067215001,-817.0722712400002,9
bs_norm,hike2022,ITM,31-90d,0.019210515983381898,0.10185380554455445,-371.94551716768007,-425.4444666173333,30068.7156336989,29300.973700506485,-912.23596557,-982.5411232199999,-912.23596557,-982.5411232199999,15
bs_norm,hike2022,ITM,91-180d,0.04998918384578355,0.18883599999999998,-313.80006918644006,-403.56433405600006,7538.73367379969,2443.442900617859,-464.32111111320006,-464.64296314000006,-464.32111111320006,-464.64296314000006,5
bs_norm,hike2022,ITM,>360d,0.0020403852909697574,0.03084931269230769,-503.4616399181002,-537.7618292,0.0,0.0,-503.4616399181002,-537.7618292,-503.4616399181002,-537.7618292,1
bs_norm,hike2022,deep_ITM,<=30d,0.005233500546185011,0.07229465000000007,-1060.5255210799999,-1147.1756367,0.0,0.0,-1060.5255210799999,-1147.1756367,-1060.5255210799999,-1147.1756367,1
bs_norm,hike2022,deep_ITM,31-90d,0.01849626005011034,0.06976460000000002,-1676.6821328476,-1797.17049402,0.0,0.0,-1676.6821328476,-1797.17049402,-1676.6821328476,-1797.17049402,1
bs_norm,normal,deep_OTM,181-360d,0.0031940030673988638,0.0240438926525,-7.804802078125167,-0.5619474950000004,68.56229913564675,0.37874351743863555,-19.208845077846302,-1.4945140400000083,-19.208845077846302,-1.4945140400000083,4
bs_norm,normal,deep_OTM,>360d,0.003085494622973056,0.02505694657184211,10.87358031830326,1.3560229100000105,188.84110810378255,0.4758374498064842,-2.868366709093642,0.6662131900000063,-2.868366709093642,0.6662131900000063,2
bs_norm,normal,OTM,<=30d,0.000851828559665686,0.01583704883345521,0.5215951828713693,0.08344641742990574,7.9993033878919375,0.3570493221642456,-2.968487520683178,-1.5762939772727274,-4.2739762450533245,-2.4252671666666603,214
bs_norm,normal,OTM,31-90d,0.005012269335986468,0.031249107516816643,0.3282582994013861,-0.04832257040000113,51.88116212985153,6.4495671924046825,-17.52908248050769,-6.646600977857136,-33.62109396986164,-9.895924653333331,550
bs_norm,normal,OTM,91-180d,0.004524062713896384,0.041447244675718586,0.7394163623689185,-0.5392196418723418,61.05532226050739,34.00597658248083,-18.412351618962095,-13.606274953333333,-24.79977943569503,-17.259908589999977,235
bs_norm,normal,OTM,181-360d,0.009791055936879543,0.08047380967335319,-5.319096218922779,-7.5163572778787895,152.96038488933797,231.55036926720877,-35.60290029888601,-46.679933623999986,-42.23565004885002,-70.47333849000003,99
bs_norm,normal,OTM,>360d,0.02785293368590083,0.1460866581259111,-4.883458286225068,-2.2484358537499736,365.5679373889621,735.8306526296437,-40.197347858869875,-47.18457513999995,-40.197347858869875,-47.18457513999995,8
bs_norm,normal,ATM,<=30d,0.010197260647292138,0.07325441790968013,-23.559758983346857,-32.237907318176276,3179.3050629126965,3548.983891932721,-205.0925475790762,-222.27208702616656,-308.45144592429375,-325.6621510785416,4787
bs_norm,normal,ATM,31-90d,0.005686507744949669,0.05317699158877336,-13.859550781417806,-19.942192734143514,2159.7078435459903,2452.9774416045643,-150.26060067715304,-173.5433739633198,-243.73076585441603,-272.8063555374,4933
bs_norm,normal,ATM,91-180d,0.0060025963154991405,0.059092326578248595,-32.91261393776754,-34.58819227550362,2762.1297033557635,3031.804909985848,-189.43887980018167,-198.6884972142857,-317.01105970926,-328.50384796200007,963
bs_norm,normal,ATM,181-360d,0.010663040516249014,0.0836805847345102,-51.75308905928031,-52.079886775156254,5666.146307976285,6012.130954129901,-258.4943935978857,-259.36072606714293,-301.03294897779995,-303.76798192499996,128
bs_norm,normal,ATM,>360d,0.012901807295405781,0.08907336340292274,-151.92227954967353,-161.9831227972726,18732.986652485928,18522.68250784771,-456.03649024819947,-415.37206043499964,-532.0427278362995,-455.0596573199996,22
bs_norm,normal,ITM,<=30d,0.0060669279645420284,0.06513803153846154,-370.6018729466894,-399.51793054473677,22245.459160989787,26945.738970367252,-895.4674132204998,-998.6126323049996,-944.2452239785,-1060.4465231699992,38
bs_norm,normal,ITM,31-90d,0.005933473741530582,0.04889383653110047,-355.9116102039318,-376.65410218292686,9090.59797010271,9154.65192910404,-587.7345308616001,-611.9596493266667,-596.3870094568,-659.4485676999999,41
bs_norm,normal,ITM,91-180d,0.004824866930077431,0.040549222584269656,-387.79452733764447,-382.64214428888886,26398.429281240573,22893.05998231594,-674.6645433391002,-672.2959157300003,-674.6645433391002,-672.2959157300003,9
bs_norm,normal,ITM,181-360d,0.007342462686086976,0.055227754999999996,-413.02768834935,-404.70892483000006,21451.8831120604,18087.95455056128,-559.4923022055999,-539.20039129,-559.4923022055999,-539.20039129,2
bs_norm,normal,ITM,>360d,0.013974742228836398,0.10758145224489798,-545.1802753000501,-492.6342427699998,5840.228125309577,3077.4162459559348,-621.6016605617003,-548.1087075799999,-621.6016605617003,-548.1087075799999,2
bs_norm,normal,deep_ITM,<=30d,0.0016217944020915323,0.03511634999999999,-1116.74566589665,-1179.7223983200001,42791.94261114349,59877.083631432324,-1323.6078002062995,-1424.4203419799996,-1323.6078002062995,-1424.4203419799996,2
bs_norm,normal,deep_ITM,31-90d,0.00818820063816028,0.04389265277777779,-852.3933611251,-865.511418415,13577.890669016395,11408.637532858122,-968.9175674902,-972.3226422300004,-968.9175674902,-972.3226422300004,2
real,covid,deep_OTM,<=30d,6.704097295155837e-05,0.00402157980843318,-0.08375629729038782,-0.13756944741379282,0.06006095872135942,0.12326273980669589,-1.0219623250826653,-1.3574928466666647,-1.2339374190379984,-1.635517839999998,58
real,covid,deep_OTM,31-90d,6.254307484827855e-05,0.00625282616027027,-0.29313448806007975,-0.26562326833333283,1.0868142459516241,1.7710922029748544,-3.6825152355349955,-4.239041514999996,-3.810080711989996,-4.892633479999995,30
real,covid,deep_OTM,91-180d,0.00027880771191553786,0.014076051818924734,-0.6014545128464659,-1.5369286211111095,1.3817444419110665,5.3461768063182085,-3.5066280102099965,-7.644827679999992,-3.5066280102099965,-7.644827679999992,18
real,covid,deep_OTM,181-360d,0.0012365173458610433,0.031021117990666668,-0.7671934352829223,-2.583054666153842,3.0053485255133285,33.85640686708254,-5.124130290859995,-16.945024619999984,-5.124130290859995,-16.945024619999984,13
real,covid,OTM,<=30d,0.0029930637298923963,0.03544069576370457,-4.8927519715219265,-5.1460605186842,245.98987433881985,140.50502208849045,-61.5243808192916,-45.221555243333285,-83.95737354629992,-58.85955980999994,228
real,covid,OTM,31-90d,0.0016539464997847508,0.028548759473644644,-3.452347343478825,-7.293069352890625,253.60061283272148,370.585820408935,-38.02255355357692,-51.85037351615382,-72.06780787616663,-78.17543065666662,256
real,covid,OTM,91-180d,0.004196063902976752,0.04807977950685976,-15.013531073136932,-28.388844513030307,476.49234915455867,790.4095861874079,-67.82783652864997,-75.00455590499999,-76.99517794949995,-78.19734217,66
real,covid,OTM,181-360d,0.00897612297289496,0.08148792456189012,-20.95781368324941,-50.78901688208335,324.32770757022035,672.1230587816207,-48.75192988494004,-92.95309801000005,-50.34217115270004,-93.80568604000004,24
real,covid,OTM,>360d,0.02565080742744868,0.15765620677777775,-30.279796082940017,-109.03113830000002,0.0,0.0,-30.279796082940017,-109.03113830000002,-30.279796082940017,-109.03113830000002,1
real,covid,ATM,<=30d,0.002382530145433312,0.03934524616953237,-60.91005197206251,-64.36168869254416,17541.15962698743,16981.69696639904,-416.8070860430054,-417.2099158473335,-515.1998810406001,-515.6730996633333,283
real,covid,ATM,31-90d,0.002754342165987977,0.037608586880626786,-91.81010908920058,-96.95049431959082,16115.97387298095,14298.158019983459,-401.1663311105019,-378.6316370965,-494.3417851786999,-467.41832716249996,391
real,covid,ATM,91-180d,0.005409125230573,0.05638857069499242,-144.46867441600588,-152.7719851837838,20595.09733710636,18321.869829646887,-469.861114855575,-453.6090964175001,-513.9849328492002,-530.4305301200002,74
real,covid,ATM,181-360d,0.009273467568555642,0.08168140306993008,-183.10681634647398,-195.75222776,10585.682238113179,9104.319796340147,-382.6084150415001,-376.4097961850001,-417.54286630570004,-394.6043086400001,23
real,covid,ATM,>360d,0.008834162836114138,0.07814607642857144,-279.1793741212,-271.08572155499996,2010.986966621648,2971.8547255711946,-324.02340345199997,-325.6004418199999,-324.02340345199997,-325.6004418199999,2
real,covid,ITM,<=30d,0.006202542427459669,0.06894124240963856,-272.8796157866846,-283.0591732576923,15682.842503530195,16638.826484078014,-532.6590189638,-539.4229193000001,-532.6590189638,-539.4229193000001,13
real,covid,ITM,31-90d,0.0038260541020610395,0.04671236,-391.7640449599532,-373.4620059493334,24097.02280274263,22364.308961109396,-822.3637115971999,-784.95750167,-822.3637115971999,-784.95750167,15
real,covid,ITM,91-180d,0.01112289366212214,0.09198058434782609,-536.3881357021801,-482.62722475600003,39048.552187229696,30448.461256834395,-919.4284275387001,-818.5960993799999,-919.4284275387001,-818.5960993799999,5
real,covid,ITM,181-360d,0.02316749845280054,0.1519913466666667,-383.74487267999996,-314.02482200000003,0.0,0.0,-383.74487267999996,-314.02482200000003,-383.74487267999996,-314.02482200000003,1
real,covid,deep_ITM,31-90d,0.00046543905350275377,0.017320705454545438,-977.65342563515,-957.9120527650001,113224.11233112929,103596.09432787367,-1314.1413337851002,-1279.7755243300003,-1314.1413337851002,-1279.7755243300003,2
real,covid,deep_ITM,91-180d,0.005118073103229857,0.06255864857142857,-1322.1609933605,-1222.7717820799999,0.0,0.0,-1322.1609933605,-1222.7717820799999,-1322.1609933605,-1222.7717820799999,1
real,hike2022,deep_OTM,<=30d,5.821419953560546e-06,0.0009597395071428573,0.06495142638179988,0.00179276999999994,0.0,0.0,0.06495142638179988,0.00179276999999994,0.06495142638179988,0.00179276999999994,1
real,hike2022,deep_OTM,31-90d,5.1244775564539615e-06,0.0020610248114285713,0.019415463354099934,0.11289112500000012,0.0002334033994042441,0.003301909600440056,0.004137917759200074,0.05542887999999985,0.004137917759200074,0.05542887999999985,2
